candidate_id,rank,score,reasoning
CAND_0018499,1,0.994665,"Senior Machine Learning Engineer in Noida, Uttar Pradesh with 7.2 yrs exp; strong in Weaviate (88 mos); built retrieval systems at Zomato; Massachusetts Institute of Technology; GitHub score 95; recruiter response rate 61%."
CAND_0046525,2,0.964502,"Senior Machine Learning Engineer in Pune, Maharashtra with 6.1 yrs exp; strong in Sentence Transformers (74 mos); built search systems at Genpact AI; IIT Hyderabad; recruiter response rate 88%."
CAND_0007412,3,0.940608,"Applied ML Engineer in Noida, Uttar Pradesh with 7.4 yrs exp; strong in Pinecone (96 mos); built embedding systems at Zoho; IIT Hyderabad; recruiter response rate 76%."
CAND_0027691,4,0.939694,"NLP Engineer in Pune, Maharashtra with 6.5 yrs exp; strong in Recommendation Systems (92 mos); built retrieval systems at Vedantu; recruiter response rate 68%."
CAND_0061257,5,0.936346,"Staff Machine Learning Engineer in Noida, Uttar Pradesh with 8.0 yrs exp; strong in Python (72 mos); built ranking systems at LinkedIn; IIT Roorkee; recruiter response rate 87%."
CAND_0041669,6,0.936117,"Recommendation Systems Engineer in Noida, Uttar Pradesh with 8.0 yrs exp; strong in Milvus (76 mos); built search systems at CRED; IIT Guwahati; GitHub score 71; recruiter response rate 77%."
CAND_0006567,7,0.927627,"Senior AI Engineer in Noida, Uttar Pradesh with 7.9 yrs exp; strong in BM25 (80 mos); built search systems at Razorpay; IIT Bombay; recruiter response rate 79%."
CAND_0052328,8,0.924027,"Recommendation Systems Engineer in Pune, Maharashtra with 6.5 yrs exp; strong in Sentence Transformers (71 mos); built embedding systems at Amazon; Stanford University; GitHub score 78; recruiter response rate 79%."
CAND_0016163,9,0.917268,"Applied ML Engineer in Gurgaon, Haryana with 6.7 yrs exp; strong in Embeddings (48 mos); built retrieval systems at Verloop.io; GitHub score 95; recruiter response rate 72%."
CAND_0010257,10,0.917258,"Senior Data Scientist in Noida, Uttar Pradesh with 6.5 yrs exp; strong in Python (86 mos); built ranking systems at PharmEasy; recruiter response rate 72%."
CAND_0083879,11,0.911170,"Machine Learning Engineer in Noida, Uttar Pradesh with 7.1 yrs exp; strong in Sentence Transformers (51 mos); built ranking systems at PhonePe; NIT Surathkal; recruiter response rate 47%."
CAND_0039383,12,0.910715,"Applied ML Engineer in Gurgaon, Haryana with 7.1 yrs exp; strong in FAISS (67 mos); built ranking systems at Meesho; IISc Bangalore; GitHub score 86; recruiter response rate 61%."
CAND_0048558,13,0.908017,"Data Scientist in Noida, Uttar Pradesh with 6.7 yrs exp; strong in Qdrant (42 mos); recruiter response rate 80%."
CAND_0098217,14,0.904467,"ML Engineer in Noida, Uttar Pradesh with 6.4 yrs exp; strong in Pinecone (53 mos); Carnegie Mellon University; GitHub score 81; recruiter response rate 84%."
CAND_0072688,15,0.903985,"Data Scientist in Pune, Maharashtra with 6.9 yrs exp; strong in Recommendation Systems (52 mos); recruiter response rate 87%."
